SK_ID_CURR,TARGET
315903,0.36884186682848474
315917,0.36669851554028077
315920,0.18554935116455226
315937,0.390908848047815
315938,0.2757592084840825
315947,0.6707596860904572
315970,0.795196787046312
315971,0.17631015177492831
315974,0.14778094960952842
315984,0.5344904351901585
315985,0.5943165053786378
315988,0.15041404279667986
315993,0.5655670157914352
315995,0.7923383399395426
315997,0.170202323630213
316000,0.24719535877619983
316009,0.26383389390244044
316011,0.6088555638952482
316014,0.2952425672558325
316021,0.28187371744934
316022,0.24361071666668596
316023,0.5141651284447905
316060,0.20907168436930143
316063,0.38850771167658144
316065,0.6567338716394727
316066,0.22337637537884714
316077,0.6643094738817407
316083,0.08447720958157362
316093,0.17063986980037385
316100,0.08446468063772111
316110,0.10372119311907085
316118,0.21653999578399918
316135,0.1878706292165908
316139,0.6946496455656709
316154,0.752129068223351
316156,0.0941212140721087
316171,0.5557777931375238
316173,0.16623642269719827
316186,0.19998568890705135
316188,0.20355718753426835
316190,0.6088849742073934
316195,0.5986989818230819
316205,0.3002085540598973
316214,0.19480913922365986
316216,0.4160157142929309
316220,0.48241645811354467
316222,0.32826298835527973
316224,0.4743692630231333
316226,0.0626421909370137
316230,0.1946992568005297
316248,0.6177313701307308
316258,0.7030646723915948
316269,0.5074321318092953
316270,0.2042116534911462
316279,0.5693626279447139
316286,0.27369340449355195
316295,0.45350089735029103
316297,0.1445529933441271
316305,0.26656989306611034
316312,0.16494776740457628
316313,0.13830975179163763
316314,0.5916355080428902
316320,0.36304823532166464
316321,0.3011363822671109
316328,0.41685141007804216
316329,0.30235736681462994
316334,0.085810226998745
316364,0.11665307898242744
316372,0.3342210568513969
316382,0.07535814740428656
316407,0.11518761045113085
316411,0.7087578058284608
316433,0.619322475430358
316435,0.31132482885444074
316441,0.5512360807955289
316456,0.07740603204582644
316457,0.5142867527909294
316462,0.40459789108051647
316465,0.20511619531809921
316466,0.3146968559064975
316468,0.23431738744127922
316469,0.235943496427951
316479,0.5657987790895816
316481,0.44701745109616153
316484,0.18133248360706977
316502,0.6710674133825301
316517,0.36254980001667536
316525,0.6038647373241419
316531,0.054513662623310755
316546,0.3313018403394276
316549,0.4909816231059215
316557,0.08745941400520782
316561,0.5825696425638436
316564,0.41854691455602555
316565,0.5612927751990806
316594,0.6989076555710738
316595,0.508544238773971
316600,0.16955730101730906
316625,0.13082674111875753
316645,0.24345261988393113
316647,0.5353883161196404
316659,0.5965426276636346
316683,0.6072784661783901
316694,0.4367405679248465
316697,0.09980153399708432
316701,0.2836025592279613
316702,0.14892821347118435
316703,0.26820953723912394
316718,0.6614380255793031
316723,0.4735508695956482
316748,0.73133180703583
316756,0.15763940324083026
316758,0.3498311391442799
316763,0.40730334668588497
316764,0.6454897105571061
316768,0.2379153047774125
316769,0.32564842279213346
316772,0.34019070313242766
316777,0.4691284674211958
316781,0.09554657643186147
316785,0.6140983029129844
316786,0.20432266423187515
316815,0.8598383615370191
316816,0.63007678542062
316828,0.4277338324346015
316831,0.21339795401538017
316837,0.06423630942893584
316843,0.564343777548277
316849,0.5234747640665723
316854,0.15057632478063676
316862,0.17615958380549535
316867,0.11621454171092911
316902,0.184531920225971
316903,0.12161448563725737
316906,0.22120175642315545
316914,0.2405329533208676
316915,0.16058732355319064
316923,0.18336314416024216
316928,0.6148713117501842
316930,0.45938731419898166
316932,0.7549539864435579
316940,0.20399732806136905
316947,0.10717351329141402
316948,0.1991208300880803
316977,0.5938328912663903
316983,0.6114613287770393
316987,0.592664843028833
317003,0.5051391296708594
317005,0.17245465625019005
317035,0.32020725361315294
317036,0.12257272841528946
317043,0.36959063454994434
317048,0.2704085001180734
317056,0.2645812102113787
317065,0.12681060901537844
317079,0.1657737285010244
317080,0.1320661146096799
317083,0.4141965088501993
317087,0.2793121232292218
317103,0.13158036446989294
317117,0.8770505065465245
317119,0.19659927390027193
317125,0.46933356160401274
317126,0.5371390080784709
317134,0.44275791696232225
317138,0.21414347682551133
317142,0.12477364251088612
317150,0.19680744709540066
317184,0.5619249429408109
317190,0.3329322329017149
317196,0.11869894275713047
317197,0.32674132723103255
317206,0.28373346608831285
317210,0.13615240509561163
317221,0.3944027600878146
317226,0.6578846333393716
317227,0.621378946017819
317236,0.09335259363772413
317237,0.4313745906637829
317241,0.06067868796284592
317249,0.3475942349284714
317256,0.14828167627396796
317282,0.2144929137821874
317294,0.29637865972564637
317298,0.37188031618572726
317300,0.10629663076373139
317307,0.4569247752162097
317311,0.21524232202411472
317318,0.1868136517587714
317322,0.501992499646297
317323,0.652106949925918
317332,0.2329407651288935
317338,0.27424855459594144
317346,0.25726618300094917
317347,0.2684896364328631
317349,0.6422462918490627
317354,0.8025121292441465
317369,0.7980569780485104
317386,0.2977793029682439
317389,0.190468357618363
317410,0.42100897668468573
317411,0.44507119096197206
317422,0.2982822513783901
317434,0.24472047047428175
317446,0.33063619373232855
317449,0.6210171424257734
317455,0.6203214205438925
317469,0.07050228189852696
317475,0.24418725158619226
317476,0.23665249900663057
317487,0.41552681765770066
317488,0.39604192445068326
317499,0.36931960623524857
317500,0.2846193333722152
317506,0.31059755105635245
317515,0.29769430824903415
317518,0.14472036578289718
317520,0.8479122933365353
317546,0.5528664268610772
317549,0.6558965762884554
317554,0.22200307125402244
317565,0.2849405082632536
317579,0.3265245191343528
317591,0.22339119262421886
317592,0.7523240335519953
317593,0.5763322846137632
317594,0.3089658245461998
317601,0.6591393001942789
317603,0.5708214191142037
317606,0.6585406108277614
317608,0.2668406687502462
317611,0.4693559001866501
317618,0.33249349721443383
317628,0.2757840278739687
317629,0.4090472562810691
317642,0.3124269600326247
317644,0.12609740248583093
317648,0.6485417036113831
317650,0.3100643182480391
317665,0.6668867868301015
317675,0.31337843999188175
317695,0.6592819472603986
317696,0.5454354703788166
317704,0.571938341710248
317713,0.20896063932800293
317730,0.42574771734202715
317735,0.6776447713146064
317736,0.384195062242779
317738,0.5957915259877417
317747,0.5937009890237399
317764,0.45256595583367665
317765,0.6246430865265524
317772,0.7071628140629602
317774,0.18880650460020346
317786,0.1705592800474064
317788,0.21474643307699054
317806,0.6281227131593302
317809,0.7358126836011626
317811,0.09758823717787651
317814,0.45627210602957646
317815,0.645430747445132
317830,0.6783153854571571
317835,0.41981965514770986
317843,0.7346441419076011
317856,0.5510473472943415
317863,0.7751807570969406
317876,0.7537957078320254
317889,0.37673102277409315
317902,0.7010604138630844
317910,0.18962377540203793
317914,0.4440484628365369
317933,0.17944686014575612
317936,0.626447248543286
317940,0.19879982135169524
317944,0.13602998045502313
317952,0.40002336452339843
317955,0.540782425869998
317958,0.18339290491216106
317965,0.26913628156251324
317966,0.582697652741485
317978,0.30588420316315873
318000,0.16170231482621422
318007,0.549313520385041
318008,0.5721964947230385
318012,0.27386447727657554
318016,0.16765677362945663
318019,0.31208879284511
318020,0.31502678929887146
318021,0.18043309759327483
318025,0.4183065604292055
318036,0.18457430617738127
318044,0.1167755263064156
318055,0.05868338706642838
318056,0.725761887029666
318057,0.5968294216043549
318065,0.5688831968979786
318075,0.07451582174045376
318081,0.8329399660844709
318094,0.16458704613679426
318096,0.19298907202849924
318104,0.2687570708313002
318105,0.2059115837814477
318109,0.6355447674042597
318113,0.18789248016569438
318121,0.544995794321714
318122,0.508371997696137
318126,0.3716048373026362
318127,0.40463794938002917
318131,0.4434670294530973
318135,0.42957682907211503
318155,0.1260773373542549
318156,0.17760742985790018
318161,0.21327181737432993
318164,0.6084880506661032
318169,0.46302436947409126
318173,0.5396487291067033
318176,0.7583520087626227
318177,0.6057912886743221
318181,0.3198758785095257
318187,0.1783666326415117
318193,0.3052323754910081
318203,0.2947436637925288
318206,0.1643111853939735
318214,0.145618717455401
318220,0.22548743479088404
318232,0.42009661357892364
318250,0.7354119645754552
318251,0.4953151274914031
318252,0.07979989635205409
318254,0.16513113869170404
318260,0.2507973723613773
318261,0.08428769800269263
318263,0.41946657020792044
318264,0.5825031550159548
318266,0.15544569782510054
318267,0.34543823266393336
318268,0.5688756578244268
318270,0.35233413284638465
318274,0.3674930139410904
318282,0.42297920455894705
318286,0.30188386275882045
318292,0.07480266347626321
318297,0.1790804846168522
318320,0.44643588342435586
318337,0.3041323938684535
318343,0.43194273817697415
318347,0.4561441605228337
318351,0.7605741300913296
318357,0.8594695107149695
318360,0.17035863033331297
318384,0.08416333341585794
318385,0.3048343196832341
318387,0.5376696050557072
318390,0.2838726385061622
318391,0.3601130103934953
318393,0.2874535465389438
318406,0.1134810207209321
318408,0.8339716068052834
318410,0.7180743560528358
318424,0.32075834237682405
318428,0.5400116198237084
318432,0.3146839096587215
318433,0.7375186126948117
318445,0.6880748517416466
318452,0.8377009189789751
318467,0.5814646172777168
318473,0.5807139569092505
318480,0.4950844362340557
318486,0.7180218062935527
318496,0.1184905377244375
318505,0.7204864197098093
318511,0.6409013062007126
318517,0.19665871697504309
318522,0.2956614570926802
318527,0.323684905812544
318530,0.23089150519768042
318531,0.4600662472017697
318533,0.16784755462271164
318535,0.08920677645401437
318536,0.3813406138360221
318548,0.30234419217890995
318551,0.329076221438277
318557,0.6980532524546932
318576,0.1988450001075653
318581,0.8028692721747568
318607,0.44860280467588387
318609,0.26996169868642955
318615,0.8420378299062065
318634,0.5593639795350581
318640,0.8226434049154617
318651,0.6966155542845979
318657,0.5077269202995086
318669,0.38199027253151285
318674,0.2380244459509675
318675,0.2239984995970316
318686,0.4482144981786533
318694,0.2150211158083918
318760,0.4703240194502818
318762,0.0775049449579759
318763,0.0939885581189398
318765,0.2762189142749463
318766,0.40115571897780744
318769,0.6551103121366925
318775,0.36178832776849096
318782,0.1585277228064601
318786,0.7832575643613483
318792,0.12271885471031416
318801,0.4806738827530331
318802,0.3810733012594723
318803,0.35791979315390465
318805,0.49279671016021004
318813,0.6086763791225928
318817,0.5818421507271785
318821,0.2388854504407052
318827,0.4650117664891865
318834,0.6290385065131334
318835,0.07728875986525385
318851,0.13817911903876792
318857,0.07729609043183447
318862,0.25152939877512714
318874,0.5581087230528475
318878,0.4931066136859842
318897,0.19065363112810255
318909,0.7817859155037657
318924,0.41317582284650733
318927,0.282648125969933
318942,0.6428167155959696
318946,0.406867547108457
318957,0.7205703666520169
318959,0.12190359210590032
318975,0.1504720041764465
318982,0.1762437532159063
318987,0.1004663770789921
318993,0.11211595842474674
318995,0.3759071760764771
318996,0.10209404820648083
318997,0.32263716075467
318999,0.4593420515614607
319012,0.8030451107373981
319014,0.5814776057219516
319018,0.4017228353606799
319020,0.534109906730009
319048,0.3935683380601534
319052,0.6302036275801597
319067,0.26668087971354515
319083,0.35012483855649124
319088,0.13312166356450364
319089,0.5278097001469746
319090,0.8923463354512323
319096,0.2479803904644478
319099,0.34674021080107614
319108,0.17187337256244273
319116,0.503998140519535
319117,0.43417137944888534
319119,0.4058224401350237
319126,0.6469838497320082
319133,0.5852337646744671
319135,0.6071867341170766
319137,0.1656013402827793
319143,0.5776942301593283
319168,0.5714256023410708
319170,0.214863814135683
319174,0.1846780024216801
319181,0.051548953938367115
319192,0.16542996301473561
319193,0.38432737391085364
319198,0.28835026216116616
319211,0.2992271656691734
319219,0.4960754968647728
319220,0.2236741688201496
319226,0.4870182767282753
319240,0.24037120016357458
319248,0.31000698377459696
319257,0.29489976243747407
319261,0.49421458631192655
319264,0.20203314032909908
319268,0.2493149627917505
319289,0.553538859392286
319292,0.15348139349801543
319295,0.5813416133372982
319302,0.1561760271316987
319308,0.5453186665380029
319310,0.6715966733329589
319313,0.21659641770756158
319322,0.13308045979873329
319329,0.17456728122180912
319331,0.270170498793233
319334,0.5656527804838942
319346,0.19329860089192483
319352,0.770144543657816
319358,0.7417125879762451
319363,0.20753330929991068
319365,0.5065592301284232
319370,0.12626566379996917
319371,0.6674099945513983
319372,0.18655448700914284
319385,0.48195196250212796
319387,0.13090740647220148
319393,0.28596368347683127
319396,0.3063336492726185
319406,0.2864348262865895
319439,0.1594110131552373
319440,0.5218607631215363
319441,0.8738649780680341
319462,0.34713839260219154
319471,0.21533028670943466
319475,0.14064637681083056
319476,0.5076934913694888
319486,0.37161009149348845
319487,0.38305550881240463
319489,0.56575347134198
319491,0.48971217591397304
319494,0.24184650167262797
319496,0.7904396997011361
319512,0.24520987704853708
319519,0.15349153386700193
319522,0.232731456073212
319530,0.5778963355889488
319540,0.11964103681790764
319547,0.4068339852532437
319549,0.2953718744311841
319559,0.24475179759360435
319561,0.21361921277674023
319566,0.2122356173036569
319569,0.2691586589574978
319574,0.5963110536650181
319579,0.37595982189874366
319580,0.4548972080311702
319582,0.17502008005287423
319583,0.5041278845830814
319585,0.3216205222252691
319598,0.2617995327781101
319600,0.2798967209605754
319602,0.15944915840752524
319603,0.34730073851897664
319604,0.19161978614335146
319608,0.26047840751375306
319622,0.4955680357763602
319623,0.6593959913070638
319625,0.3613928422438422
319628,0.3950847453230147
319637,0.5268724890867102
319639,0.3530228440028279
319658,0.23798946856674955
319669,0.4047683159719311
319677,0.37522562380742014
319683,0.4669178830377105
319688,0.2896311903050784
319697,0.4048925087339983
319700,0.31206939849693327
319727,0.5577153135161264
319747,0.3479692972686136
319751,0.2750167798940168
319758,0.28916188333456905
319759,0.45809508387355935
319765,0.11031747896931937
319768,0.33898552941896554
319774,0.6267845209052357
319776,0.3989157816438212
319777,0.1902598372974534
319785,0.401092694151549
319789,0.2223641514560083
319792,0.3250889664042258
319799,0.12464868253595489
319814,0.061087631866711505
319815,0.20449933235676687
319822,0.5075842861759653
319829,0.42171875911925244
319836,0.5102015521488874
319837,0.2060561360653248
319839,0.7532035477446449
319843,0.3159153256214209
319860,0.6638088336217145
319876,0.8249656495136722
319877,0.155366164297588
319887,0.4273360034500434
319889,0.11730944175601171
319892,0.4151355633940449
319893,0.4194495420977353
319897,0.35907380010355805
319898,0.42454740132485425
319911,0.5231080136445392
319917,0.25833576846778533
319923,0.22837172405902287
319927,0.295250682494569
319929,0.44771156453407435
319931,0.7673249026961269
319948,0.42342766236235113
319949,0.43412176182662177
319992,0.37544960883100265
319999,0.1882207377089024
320001,0.5907496059640539
320003,0.11241237005416271
320004,0.772889176659871
320011,0.6395548195376634
320012,0.16375964333107562
320021,0.6966112190981683
320026,0.3524973973851895
320034,0.33496478200907465
320041,0.8705331221476591
320042,0.21502383515189005
320046,0.3239645144868184
320056,0.16970550700734652
320062,0.23135390516932858
320093,0.6393242772589662
320094,0.6568909334718921
320101,0.5267132395359685
320114,0.508959181972786
320126,0.35273639085273295
320128,0.20496378579102786
320137,0.4601326929732801
320149,0.31040243104673476
320165,0.22124615030141612
320172,0.5137746030159758
320173,0.7728803798611161
320175,0.7820497173601101
320179,0.5168996427681155
320181,0.2165644313420464
320191,0.20513947327627602
320192,0.1650772035721906
320195,0.16652927529238368
320199,0.3443107947000548
320202,0.35330396737862835
320203,0.7036805970805722
320205,0.2871420449644041
320224,0.7463208911531276
320227,0.692119520850797
320228,0.23625747175089826
320248,0.8423338792287732
320252,0.23769273306452415
320254,0.45475111128791335
320259,0.4582694304306137
320267,0.8349638779866944
320276,0.1725354483997493
320287,0.6003752672639491
320291,0.17397409932949862
320295,0.3565510447802318
320297,0.26418539075137215
320305,0.788834934397969
320321,0.7896118320975972
320331,0.7477634820630642
320336,0.5652709518205336
320341,0.2709404704193609
320344,0.28849144875280075
320356,0.14856849150529278
320362,0.35398282783951873
320369,0.16563501286599028
320379,0.38400977363199373
320387,0.2396802545426513
320397,0.19139990932461257
320412,0.231578437997155
320421,0.36570610565633394
320428,0.7849365959252624
320429,0.5806026887506003
320430,0.36035208738213603
320434,0.18049415886840497
320453,0.27514510732772696
320462,0.3470418477196149
320469,0.14819824871011444
320475,0.2625652993534797
320478,0.5478203446175796
320484,0.3113673307462721
320494,0.11646247017687222
320499,0.11929932426335804
320541,0.7358244214316476
320550,0.2176683702931142
320561,0.17178325413390091
320562,0.6760132557862902
320564,0.3062450723068578
320566,0.7549975033757519
320568,0.40063870034004
320593,0.1842154399621287
320609,0.27390305308980756
320614,0.23088129468469204
320621,0.12662557559811036
320639,0.8495214288791534
320640,0.44064641268626736
320656,0.29051578836238967
320657,0.3268353906071675
320670,0.3364864090279267
320672,0.07390924054361081
320691,0.3438379177729319
320693,0.1137816288174107
320698,0.3172817393551942
320699,0.3879763367332645
320704,0.3110732725904798
320709,0.12448452570354347
320711,0.220139588591198
320724,0.6235108941998183
320737,0.34400026929355765
320744,0.40138984761820734
320747,0.2406469882174633
320750,0.7479570120899486
320752,0.39750655341021
320760,0.7505956157446882
320765,0.7653246606477181
320767,0.30883040541648416
320778,0.7795834258139546
320784,0.18803881121776014
320789,0.5747099723443331
320793,0.08311299331298572
320795,0.7139259858740673
320805,0.5359960650330345
320806,0.690515566277009
320823,0.27265191932765087
320828,0.48802515373571975
320833,0.704680545346011
320843,0.18960495330636537
320846,0.13330701650844126
320851,0.7219412005842492
320852,0.3933579090504175
320869,0.19266683989913025
320873,0.5905146927749785
320890,0.2445672094189477
320905,0.708806312616069
320912,0.6641845208974057
320914,0.13004941738571069
320915,0.13727339149629023
320920,0.41419330714692976
320924,0.2991619195315493
320925,0.23846417574773923
320936,0.7275376242100109
320937,0.11623234034741367
320940,0.5702909727538746
320943,0.5932796234125042
320954,0.14667617480627185
320959,0.4404130578134951
320960,0.2078552162474748
320966,0.2794358104499506
320968,0.16614083718926165
320975,0.20784286072438546
320978,0.10444920838053631
320979,0.3439208011266692
320981,0.16965132548092807
320987,0.3153093984534163
320989,0.4892664661446479
321009,0.8014694350674675
321021,0.6058131984967696
321035,0.7567677811751289
321038,0.4925814413345098
321039,0.7205341398715311
321051,0.15846644459449752
321058,0.250460578531971
321066,0.8375801479606761
321075,0.6853632407092216
321092,0.13322396166113912
321098,0.7922326435131705
321107,0.693397750755501
321116,0.8146797298433871
321118,0.11802326280447707
321124,0.2913337632439702
321131,0.27911763441368204
321134,0.7813664004214486
321140,0.3923412572330774
321143,0.4052139309231413
321145,0.2091299121329232
321150,0.07416052505328194
321151,0.2244027583515395
321153,0.5285799164399846
321154,0.39246079700606096
321156,0.20918692711815473
321160,0.188363605650455
321176,0.37476233615547455
321183,0.2951234883221629
321187,0.45706363285821805
321196,0.22881226371621832
321197,0.49550787830003973
321204,0.7312127272417649
321208,0.3777287839262996
321209,0.3067398520879841
321223,0.38551515199737685
321226,0.050383675994312864
321227,0.271230204402238
321236,0.5409051284722116
321249,0.6566428283201654
321250,0.1500911640429727
321253,0.35746703248370226
321256,0.3158770180059464
321276,0.6164884383200582
321298,0.45591479756686937
321303,0.15435566706889972
321309,0.4450692331470806
321313,0.5834422442172649
321322,0.7548820990156199
321345,0.203403982520437
321350,0.48007771795705445
321355,0.21674693504024628
321358,0.5145863366146236
321370,0.6764983382399219
321377,0.7237971021351891
321385,0.7481477175483533
321398,0.6115416567199418
321401,0.10872396684492307
321415,0.29100373317517936
321416,0.8839207915243236
321419,0.2260583443340074
321427,0.11358279224111607
321433,0.08142214622345018
321439,0.6305148047393773
321455,0.5137295553991728
321463,0.6462151021611267
321465,0.4106650248212124
321480,0.15954586382138575
321486,0.18662540743488226
321498,0.4913177463216916
321502,0.5595286600953844
321510,0.2844730780770895
321524,0.2505650368615754
321526,0.7414422365241801
321528,0.6173352994455534
321533,0.7934357062109365
321536,0.5510432147523003
321548,0.6642374278134539
321557,0.39656371092035775
321564,0.41587251142648046
321567,0.1879229394531532
321602,0.4548321141946538
321625,0.5936497317723063
321627,0.34350374804376704
321640,0.35003607093769756
321645,0.209810267000903
321648,0.40350652594628666
321649,0.4615672562103169
321652,0.4642509161316997
321659,0.5237645359435752
321667,0.09543869930657654
321676,0.45130121335197565
321696,0.3302247158231821
321697,0.44181776662588573
321702,0.280601705488476
321704,0.15772332672223066
321706,0.2615023478338206
321710,0.2385444905859872
321722,0.3707211444695503
321760,0.39315567097331167
321770,0.5809079164617129
321779,0.29717225345044
321784,0.4870441701014494
321786,0.5817509704160525
321792,0.5190236464996973
321795,0.67235517931353
321801,0.4057594803647519
321804,0.12463242022268256
321806,0.41820204676980616
321807,0.5140287903909521
321808,0.8444189539305471
321809,0.4460963346693131
321825,0.45282148503191344
321828,0.5575013757352182
321843,0.5520163232105421
321848,0.19134229249325915
321854,0.3842989399424332
321869,0.4332245893195404
321870,0.4838627514816083
321887,0.17463561321803836
321896,0.33774136387055187
321898,0.47773706080694767
321908,0.3865648534720141
321910,0.2189426612962743
321915,0.657868352348684
321919,0.588134686882811
321922,0.2930984120689362
321928,0.7380904495080033
321929,0.4435860639685456
321932,0.5159171443660122
321934,0.6674939745577639
321936,0.7230640663236799
321956,0.3380345776885405
321957,0.6520398688569969
321965,0.09568211180457058
321970,0.29087115409760866
321974,0.13703516176572508
321980,0.2409218665283932
321985,0.12030258511862162
321992,0.2850076909802557
321999,0.3704644149883312
322005,0.10980224137526659
322018,0.37254720577313183
322020,0.2133199753839423
322021,0.536920628320912
322023,0.2635588374312842
322024,0.437661718125816
322039,0.07345848592544432
322054,0.49935841358259436
322061,0.27006152465708766
322082,0.13508579180741595
322088,0.7659481625201864
322093,0.4383278496457569
322105,0.5681056940322706
322111,0.14705063893413997
322113,0.6154555819271463
322117,0.1776701610050969
322120,0.12392520868796163
322123,0.39806711890813323
322132,0.4776702678186895
322136,0.5288606261483032
322141,0.4225360602342847
322147,0.5915182399612289
322169,0.3785816364280051
322170,0.5751312954891771
322172,0.4284911832026476
322196,0.29877274629109646
322198,0.7560788716331688
322217,0.3653712285649897
322226,0.5964167809496682
322227,0.18951728781556024
322229,0.16713352777152923
322242,0.20124893385831094
322244,0.27531073760666813
322249,0.24589331424777325
322250,0.587456049448091
322253,0.2492795556665627
322254,0.7350677159150217
322267,0.09778031002181459
322269,0.239327773635597
322274,0.8044096334875849
322285,0.8161239162172127
322309,0.2736592775753119
322320,0.22764376005449016
322327,0.25822515247211514
322331,0.4465113514966177
322332,0.41552411244480303
322334,0.7730612897546987
322339,0.564002047677364
322348,0.7618962439046375
322350,0.9003256715388568
322354,0.6989774774084773
322356,0.28066672166375445
322367,0.7440771541624192
322369,0.36218197150802206
322372,0.5576836144641285
322374,0.15671665113318237
322383,0.5378532472724808
322388,0.8368746814160974
322393,0.30176263462888625
322395,0.3154652381128426
322407,0.11591885322546595
322413,0.29733614244061757
322416,0.08880305968982459
322419,0.19637415222329055
322424,0.3989324990485926
322432,0.26657225570731435
322442,0.14584150827885425
322447,0.2885945123861093
322448,0.6076934652951534
322460,0.36729964613581084
322461,0.8182425023407183
322468,0.22362482315559193
322472,0.7996880872845814
322473,0.7455414739416234
322488,0.2712354354655381
322490,0.3458456060419331
322491,0.3463604828301607
322497,0.5498501152368371
322503,0.611177427059954
322521,0.7185787976359972
322525,0.6634786357576579
322533,0.6175447628097042
322549,0.5319042976443696
322561,0.3749791678964004
322566,0.31815887023616407
322570,0.8026674266821604
322574,0.26429636768712006
322578,0.10300123551138765
322579,0.39679689146753033
322586,0.2631529232789714
322596,0.41820937077312265
322598,0.4241112346301166
322603,0.711697070062681
322614,0.386355741552028
322626,0.13785374882908755
322630,0.6065664022209845
322639,0.7548901287531512
322640,0.3128789989007539
322642,0.2928807685007333
322651,0.3127237587618222
322652,0.7507521144972233
322656,0.09663119033245375
322662,0.32532415179866375
322664,0.337770942477867
322681,0.8237804134781569
322684,0.17982455466643948
322685,0.5952680397260047
322711,0.7822115030135576
322717,0.4063684940934117
322719,0.46326985914744123
322730,0.37624040354761507
322740,0.1519768732548117
322743,0.5627726779823428
322749,0.08234742477524251
322757,0.33087485954091145
322759,0.5087740299202933
322760,0.2675193738135589
322770,0.1253923947117038
322786,0.5155260528409964
322797,0.5888209708482662
322800,0.5135742879591099
322815,0.06031760937767945
322831,0.3115583760250097
322835,0.6730987500555693
322841,0.2032641695261596
322845,0.14809684037061013
322846,0.20101378196214403
322851,0.6065591342647544
322852,0.222411031572551
322877,0.40741440863702494
322880,0.40252599653428184
322893,0.5857539849997665
322911,0.4962254418036349
322928,0.8043485789535588
322934,0.5562046011125669
322938,0.5962918575304084
322950,0.3575068529028532
322959,0.1206839739957416
322961,0.3492947933903892
322965,0.5862623697140095
322966,0.2641746085690532
322968,0.1519442499519537
322977,0.2423974450566099
322979,0.32919700562749454
322986,0.6861771539254259
322990,0.640424228503893
322998,0.3286604144997095
323005,0.20342650833935688
323008,0.25753992724562014
323014,0.33432827795658154
323015,0.12569884143245508
323025,0.49987207817148094
323030,0.39927403279021556
323033,0.2588165019302419
323036,0.2591068162332285
323043,0.503174104635086
323049,0.4210403036449384
323051,0.7862398189409537
323053,0.2847898524082552
323056,0.40178732809126055
323059,0.5517696035123258
323076,0.6367096921170196
323088,0.48821210224502726
323108,0.8652483605729083
323112,0.3202218583383434
323127,0.22720486891312888
323135,0.4743870681305542
323137,0.3356163222663995
323141,0.24898419001142338
323142,0.2615665497898201
323147,0.7457761219195055
323150,0.7087530896033738
323153,0.57080332438696
323156,0.39768880734885703
323161,0.24867051851570623
323171,0.20827999275072434
323173,0.5431484642983359
323176,0.1830616246271189
323184,0.4916669426916191
323189,0.45446467730549023
323193,0.23475686175952798
323209,0.6526117865532084
323218,0.7601426437592013
323224,0.8367701594166598
323235,0.5613749512125235
323236,0.447734430738531
323242,0.2172490317107709
323252,0.21528816387026103
323253,0.7642079325149563
323254,0.07637532719388165
323271,0.34181359583329196
323276,0.5711112182641512
323278,0.38377806185406504
323281,0.15128049162167923
323285,0.15580801896504023
323289,0.6323135998391279
323292,0.09604175683935406
323297,0.5495422938792697
323312,0.20301870231745295
323318,0.057332448682285604
323319,0.07809209069644533
323324,0.41005884230396367
323325,0.503241765052409
323328,0.689016034175997
323334,0.46736909618077754
323338,0.6795537771704366
323340,0.4547479449573746
323343,0.6566821268402971
323354,0.241652302799475
323373,0.2747836839873865
323376,0.38451642408564274
323381,0.4114800322298143
323382,0.3926467868500982
323383,0.7094283299818357
323387,0.23246513285907597
323394,0.4017965253630592
323398,0.3114413743430903
323405,0.4695115386456686
323407,0.6427372317510598
323428,0.8762647244585444
323436,0.5691482543674747
323451,0.6819835234909432
323455,0.37883708096681346
323463,0.12556662098541613
323466,0.5857220005534859
323475,0.45770671181646116
323477,0.27453525861010686
323481,0.10170760515864992
323485,0.2715339999252149
323488,0.3252348509428223
323493,0.28038852998899494
323494,0.3378849293948101
323505,0.458933498275402
323506,0.3100862163370877
323509,0.2246985474443792
323518,0.22107943487677373
323530,0.5395429608846367
323539,0.10870512455378774
323549,0.19491122798577806
323557,0.3076684854715546
323568,0.5310067732687607
323569,0.25949136623930386
323571,0.3447280299798425
323573,0.3392033449565093
323585,0.11849301916006842
323588,0.381586020103907
323599,0.8029695441782734
323615,0.052846367192175746
323617,0.36033199931063326
323620,0.7801086821775963
323636,0.47901867243228075
323665,0.3169797058349101
323670,0.25129739082786084
323675,0.15047349267536334
323688,0.3517313388543093
323693,0.19746890106266973
323694,0.3963895489030233
323696,0.3989165285059352
323710,0.20428043031302254
323716,0.6610253123502485
323718,0.31943799071913287
323719,0.2571655917947704
323720,0.36765905081953937
323722,0.28889830696207996
323729,0.4506018145802639
323738,0.23787131459415323
323740,0.2942323744742433
323787,0.11511972527291452
323795,0.2859370278402811
323801,0.11086755920456234
323810,0.27729972610358306
323822,0.23090584537215836
323825,0.3219970865338276
323833,0.3277348280049081
323860,0.07591713424015566
323871,0.12158075294365078
323879,0.563857777520619
323888,0.22923921420460122
323891,0.8587113854246585
323894,0.6371619102333309
323909,0.14578630009223492
323911,0.4528347238371971
323920,0.6657619172517273
323923,0.4368743028163396
323930,0.25293101729988243
323935,0.3478686814601382
323937,0.6807160488630144
323938,0.22084793871978678
323948,0.24411765339820043
323956,0.4445402590692176
323962,0.66044739020523
323964,0.2219322189542815
323966,0.2139951830897364
323970,0.14776090142904957
323972,0.1920005901691438
323977,0.29600989782308246
